2022-09-03 14:00:16,841 | INFO | Hyperparameter Tuning for Threshold 0.01:

2022-09-03 14:00:16,841 | INFO | GridSearchCV on SVC with RBF Kernel:

2022-09-03 14:00:23,069 | INFO | Best parameter set: {'C': 21, 'break_ties': False, 'class_weight': None, 'gamma': 'auto'}

2022-09-03 14:00:23,070 | INFO | Best MCC Score: 0.390.  StDev for best MCC: 0.228

2022-09-03 14:00:23,087 | INFO | Training Accuracy: 0.948, Training MCC: 0.901, Validation Accuracy: 0.733, Validation MCC: 0.498, Fold: 1
2022-09-03 14:00:23,101 | INFO | Training Accuracy: 0.897, Training MCC: 0.800, Validation Accuracy: 0.733, Validation MCC: 0.513, Fold: 2
2022-09-03 14:00:23,115 | INFO | Training Accuracy: 0.948, Training MCC: 0.901, Validation Accuracy: 0.667, Validation MCC: 0.318, Fold: 3
2022-09-03 14:00:23,128 | INFO | Training Accuracy: 0.931, Training MCC: 0.870, Validation Accuracy: 0.600, Validation MCC: 0.000, Fold: 4
2022-09-03 14:00:23,141 | INFO | Training Accuracy: 0.914, Training MCC: 0.834, Validation Accuracy: 0.800, Validation MCC: 0.635, Fold: 5
2022-09-03 14:00:23,143 | INFO | AVG Training Accuracy: 0.928, AVG Training MCC: 0.861, AVG Validation Accuracy: 0.707, AVG Validation MCC: 0.393

2022-09-03 14:00:23,145 | INFO | GridSearchCV on XGBoost Classifier:

2022-09-03 14:18:03,637 | INFO | Best parameter set: {'alpha': 0.2, 'gamma': 1, 'lambda': 5, 'max_depth': 2, 'n_estimators': 19, 'subsample': 0.5}

2022-09-03 14:18:03,647 | INFO | Best MCC Score: 0.451.  StDev for best MCC: 0.316

2022-09-03 14:18:03,731 | INFO | Training Accuracy: 0.897, Training MCC: 0.802, Validation Accuracy: 0.533, Validation MCC: 0.000, Fold: 1
2022-09-03 14:18:03,798 | INFO | Training Accuracy: 0.879, Training MCC: 0.766, Validation Accuracy: 0.667, Validation MCC: 0.339, Fold: 2
2022-09-03 14:18:03,866 | INFO | Training Accuracy: 0.879, Training MCC: 0.767, Validation Accuracy: 0.733, Validation MCC: 0.498, Fold: 3
2022-09-03 14:18:03,953 | INFO | Training Accuracy: 0.931, Training MCC: 0.867, Validation Accuracy: 0.600, Validation MCC: 0.000, Fold: 4
2022-09-03 14:18:04,022 | INFO | Training Accuracy: 0.879, Training MCC: 0.766, Validation Accuracy: 0.667, Validation MCC: 0.339, Fold: 5
