2022-08-28 20:40:39,983 | INFO | Hyperparameter Tuning for Threshold 0.01:

2022-08-28 20:40:39,983 | INFO | GridSearchCV on SVC with RBF Kernel:

2022-08-28 20:40:42,337 | INFO | Best parameter set: {'C': 5, 'break_ties': False, 'class_weight': None, 'gamma': 'scale'}

2022-08-28 20:40:42,337 | INFO | Best MCC score: 0.393

2022-08-28 20:40:42,346 | INFO | Training Accuracy: 0.966, Training MCC: 0.938, Validation Accuracy: 0.800, Validation MCC: 0.350, Fold: 1
2022-08-28 20:40:42,353 | INFO | Training Accuracy: 0.983, Training MCC: 0.965, Validation Accuracy: 0.600, Validation MCC: 0.371, Fold: 2
2022-08-28 20:40:42,359 | INFO | Training Accuracy: 0.983, Training MCC: 0.965, Validation Accuracy: 0.667, Validation MCC: 0.485, Fold: 3
2022-08-28 20:40:42,366 | INFO | Training Accuracy: 1.000, Training MCC: 1.000, Validation Accuracy: 0.667, Validation MCC: 0.289, Fold: 4
2022-08-28 20:40:42,372 | INFO | Training Accuracy: 0.983, Training MCC: 0.966, Validation Accuracy: 0.733, Validation MCC: 0.554, Fold: 5
2022-08-28 20:40:42,374 | INFO | AVG Training Accuracy: 0.983, AVG Training MCC: 0.967, AVG Validation Accuracy: 0.693, AVG Validation MCC: 0.410

2022-08-28 20:40:42,376 | INFO | GridSearchCV on XGBoost Classifier:

2022-08-28 20:45:24,040 | INFO | Best parameter set: {'alpha': 0.0, 'gamma': 1, 'lambda': 5, 'max_depth': 2, 'n_estimators': 12, 'subsample': 1}

2022-08-28 20:45:24,040 | INFO | Best MCC score: 0.419

2022-08-28 20:45:24,085 | INFO | Training Accuracy: 0.948, Training MCC: 0.907, Validation Accuracy: 0.667, Validation MCC: 0.171, Fold: 1
2022-08-28 20:45:24,114 | INFO | Training Accuracy: 0.948, Training MCC: 0.895, Validation Accuracy: 0.533, Validation MCC: 0.253, Fold: 2
2022-08-28 20:45:24,135 | INFO | Training Accuracy: 0.914, Training MCC: 0.822, Validation Accuracy: 0.467, Validation MCC: 0.024, Fold: 3
